Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-27 00:00:00-05:00,13.155206958695668,13.40341841074653,13.105564478915188,13.323990821838379,255700,0.0,0
2022-01-28 00:00:00-05:00,13.333918754963529,13.443131446838377,13.175063586108662,13.443131446838379,224800,0.0,0
2022-01-31 00:00:00-05:00,13.522559346896811,13.711200574453676,13.472916868758084,13.6317720413208,166600,0.0,0
2022-02-01 00:00:00-05:00,13.701271944545478,13.731057052807868,13.532488086306067,13.661558151245117,169500,0.0,0
2022-02-02 00:00:00-05:00,13.601986855159597,13.641700648072485,13.363704097682268,13.582130432128906,393600,0.0,0
2022-02-03 00:00:00-05:00,13.423274975318556,13.52255898206587,13.373632498519154,13.413346290588379,154800,0.0,0
2022-02-04 00:00:00-05:00,13.403417605858198,13.472916505266468,13.294204914380707,13.413346290588379,178600,0.0,0
2022-02-07 00:00:00-05:00,13.35377521442742,13.472916591396745,13.244562522251746,13.46298885345459,138900,0.0,0
2022-02-08 00:00:00-05:00,13.532487965768523,13.621844236611292,13.423275271878198,13.592058181762695,177700,0.0,0
2022-02-09 00:00:00-05:00,13.651629447937012,13.740985719456114,13.57220186144259,13.651629447937012,245500,0.0,0
2022-02-10 00:00:00-05:00,13.601986575689189,14.00905318139546,13.592057890952086,13.979268074035645,255000,0.0,0
2022-02-11 00:00:00-05:00,13.969339965790796,14.088481346998321,13.711200779933591,13.750914573669434,251600,0.0,0
2022-02-14 00:00:00-05:00,13.6615577277339,13.899840480149244,13.403417605858198,13.413346290588379,368800,0.0,0
2022-02-15 00:00:00-05:00,13.42327512797098,13.641700513409948,13.343846596077764,13.502702713012695,544500,0.0,0
2022-02-16 00:00:00-05:00,13.492774039794698,13.731056795125145,13.39348908498126,13.512630462646484,337100,0.0,0
2022-02-17 00:00:00-05:00,13.423275612732807,13.631772320858236,13.14527810819583,13.224705696105957,300400,0.0,0
2022-02-18 00:00:00-05:00,13.323990690849463,13.323990690849463,13.08570792646758,13.244563102722168,305000,0.0,0
2022-02-22 00:00:00-05:00,13.155206680297852,13.353775648366003,13.055921722838011,13.155206680297852,362300,0.0,0
2022-02-23 00:00:00-05:00,13.244562800507856,13.482845559452606,13.036065149718318,13.065850257873535,449300,0.0,0
2022-02-24 00:00:00-05:00,12.89706630485959,13.075778846172222,12.728282448475776,13.006279945373535,345800,0.0,0
2022-02-25 00:00:00-05:00,12.976494182608283,13.284276794367274,12.916923965397853,13.184991836547852,319300,0.0,0
2022-02-28 00:00:00-05:00,13.115492273865982,13.363703709066435,12.857352154013157,13.353775024414062,428100,0.0,0
2022-03-01 00:00:00-05:00,13.184992037048445,13.333919476042283,12.668712710350498,12.728282928466797,1062500,0.0,0
2022-03-02 00:00:00-05:00,12.787853271430146,12.936779753999428,12.63892584200938,12.807709693908691,523500,0.0,0
2022-03-03 00:00:00-05:00,12.807710505928892,12.906995465170825,12.619070219591075,12.718355178833008,755900,0.0,0
2022-03-04 00:00:00-05:00,12.569426948372476,12.78785327683774,12.073004077129635,12.251716613769531,949700,0.0,0
2022-03-07 00:00:00-05:00,12.18221846833481,12.499928822590135,11.953863441075137,12.132575988769531,832900,0.0,0
2022-03-08 00:00:00-05:00,12.11271783204031,12.460214219591863,12.073004040335976,12.23185920715332,347300,0.0,0
2022-03-09 00:00:00-05:00,12.36092948913574,12.539642028443971,12.271573219481626,12.360929489135742,357600,0.0,0
2022-03-10 00:00:00-05:00,12.31128739443292,12.678641169281153,12.22193206885388,12.589284896850586,353100,0.0,0
2022-03-11 00:00:00-05:00,12.59921250237191,12.678641035691141,12.460214699479174,12.509857177734375,277800,0.0,0
2022-03-14 00:00:00-04:00,12.549570867249898,12.708426038872432,12.420500803593711,12.450285911560059,293000,0.0,0
2022-03-15 00:00:00-04:00,12.579355926315058,12.668712196718246,12.311287115105491,12.420500755310059,188100,0.0,0
2022-03-16 00:00:00-04:00,12.360929724885363,12.668712332136115,12.341073301723243,12.49992847442627,492200,0.0,0
2022-03-17 00:00:00-04:00,12.450286339343016,12.728282899234216,12.331144956532501,12.708426475524902,263100,0.0,0
2022-03-18 00:00:00-04:00,12.787853676571833,13.085707597998416,12.70842609043828,13.04599380493164,610700,0.0,0
2022-03-21 00:00:00-04:00,13.502702894193991,13.919698194684056,13.423275308086504,13.611915588378906,949400,0.0,0
2022-03-22 00:00:00-04:00,13.641700865268602,13.909769681837282,13.61191575682259,13.711200714111328,479600,0.0,0
2022-03-23 00:00:00-04:00,13.552344622288915,13.879983656455792,13.522559513778706,13.731057167053223,417200,0.0,0
2022-03-24 00:00:00-04:00,13.77077096068401,13.909769711817528,13.582130677650651,13.731057167053223,246100,0.0,0
2022-03-25 00:00:00-04:00,13.691343088124349,14.217551079480122,13.572201709714637,14.128194808959961,2454000,0.0,0
2022-03-28 00:00:00-04:00,14.118266828879392,14.664332180701768,14.118266828879392,14.54518985748291,565300,0.0,0
2022-03-29 00:00:00-04:00,14.594832303897432,14.674259887976621,14.346620866937096,14.525333404541016,347000,0.0,0
2022-03-30 00:00:00-04:00,14.44590657365123,14.63454685896187,14.35655030019036,14.406192779541016,308200,0.0,0
2022-03-31 00:00:00-04:00,14.396264028716997,14.485620301770796,14.287051332124317,14.36647891998291,181900,0.0,0
2022-04-01 00:00:00-04:00,14.465762358477724,14.684188689864053,14.406192143368768,14.594832420349121,256900,0.0,0
2022-04-04 00:00:00-04:00,14.594832235869873,14.684188504255337,14.416120645950432,14.48561954498291,895400,0.0,0
2022-04-05 00:00:00-04:00,14.485620198643893,14.654404058354668,14.167909849471389,14.306907653808594,358500,0.0,0
2022-04-06 00:00:00-04:00,14.058696335625596,14.47569164616123,14.028911226830632,14.386335372924805,900900,0.0,0
2022-04-07 00:00:00-04:00,14.376406070721231,14.674259986442566,14.326764540477255,14.584903717041016,400300,0.0,0
2022-04-08 00:00:00-04:00,14.565047349681148,14.67426004222515,14.406192179852965,14.614689826965332,444500,0.0,0
2022-04-11 00:00:00-04:00,14.594832465031324,14.594832465031324,14.02891068550619,14.058695793151855,229600,0.0,0
2022-04-12 00:00:00-04:00,14.05869640197942,14.15798136089995,13.85019874572754,13.850198745727539,249500,0.0,0
2022-04-13 00:00:00-04:00,13.919697791950924,13.959411583855644,13.800555469385277,13.939554214477539,457500,0.0,0
2022-04-14 00:00:00-04:00,14.009053837853118,14.009053837853118,13.770771074105799,13.800556182861328,183500,0.0,0
2022-04-18 00:00:00-04:00,13.740986113055603,13.909769975903806,13.701272318670824,13.889912605285645,244500,0.0,0
2022-04-19 00:00:00-04:00,13.939555001210508,13.939555001210508,13.78069982462602,13.840270042419434,229300,0.0,0
2022-04-20 00:00:00-04:00,13.870055364042983,13.989196740175347,13.780699095230839,13.969339370727539,279200,0.0,0
2022-04-21 00:00:00-04:00,14.01898235874251,14.03883972891448,13.671486902396794,13.701272010803223,695100,0.0,0
2022-04-22 00:00:00-04:00,13.63177249214458,13.701272342577875,13.304133451185567,13.323990821838379,252200,0.0,0
2022-04-25 00:00:00-04:00,13.254491533203549,13.681414574469537,13.214777739903187,13.661558151245117,395900,0.0,0
2022-04-26 00:00:00-04:00,13.621844619752588,13.621844619752588,13.24456310272217,13.244563102722168,211200,0.0,0
2022-04-27 00:00:00-04:00,13.175064228961888,13.34384714396702,13.105564379058144,13.264419555664062,279800,0.0,0
2022-04-28 00:00:00-04:00,13.323989898680454,13.403417482085434,13.065849779188527,13.343846321105957,191100,0.0,0
2022-04-29 00:00:00-04:00,13.343846492878338,13.750914046633305,13.333918754963529,13.443131446838379,411600,0.0,0
2022-05-02 00:00:00-04:00,13.681414919274184,14.108338918151208,13.502703318344361,13.87005615234375,892500,0.0,0
2022-05-03 00:00:00-04:00,13.939554452304304,14.16790946979109,13.800555704840543,14.078553199768066,431300,0.0,0
2022-05-04 00:00:00-04:00,14.06862456329918,14.128194778951755,13.71120042882921,14.108338356018066,369700,0.0,0
2022-05-05 00:00:00-04:00,14.028910636901857,14.078553114040307,13.82041299040156,14.028910636901855,371000,0.0,0
2022-05-06 00:00:00-04:00,14.048767497477707,14.048767497477707,13.611915768118099,13.721128463745117,352500,0.0,0
2022-05-09 00:00:00-04:00,13.502702967235503,13.601986976981172,12.986422707892558,13.085707664489746,572100,0.0,0
2022-05-10 00:00:00-04:00,13.105564414686997,13.34384718024367,12.96656660820471,13.284276962280273,507400,0.0,0
2022-05-11 00:00:00-04:00,13.304132949000554,13.492774175675521,12.946708812405396,13.02613639831543,271800,0.0,0
2022-05-12 00:00:00-04:00,12.946708812405396,13.22470536309052,12.86728122649536,13.02613639831543,259100,0.0,0
2022-05-13 00:00:00-04:00,13.08570777818688,13.29420543137132,12.996351505843329,13.155206680297852,289500,0.0,0
2022-05-16 00:00:00-04:00,13.036064930541226,13.14527762317515,12.748139698277699,12.936779975891113,293400,0.0,0
2022-05-17 00:00:00-04:00,13.06585045527546,13.224705630305314,13.06585045527546,13.184991836547852,222000,0.0,0
2022-05-18 00:00:00-04:00,13.085707358597855,13.214777420416445,12.817638550162743,12.906994819641113,283600,0.0,0
2022-05-19 00:00:00-04:00,12.837496022959243,13.026136301378896,12.797782230299763,12.96656608581543,165500,0.0,0
2022-05-20 00:00:00-04:00,13.07577877891612,13.095635201820109,12.748139752762539,12.96656608581543,263700,0.0,0
2022-05-23 00:00:00-04:00,13.036064813360102,13.036064813360102,12.708425791551976,12.867280960083008,608400,0.0,0
2022-05-24 00:00:00-04:00,12.906995041425226,12.906995041425226,12.26164566809457,12.47014331817627,486800,0.0,0
2022-05-25 00:00:00-04:00,12.450285752144307,12.926852207761376,12.44035706733215,12.916923522949219,322300,0.0,0
2022-05-26 00:00:00-04:00,12.162360647011633,12.52971346721756,10.434809239496792,12.430429458618164,3463700,0.0,0
2022-05-27 00:00:00-04:00,12.50985718918925,12.54957098245947,12.003505614855296,12.519784927368164,1161800,0.0,0
2022-05-31 00:00:00-04:00,12.619070136672027,12.827567792228825,12.102789866968896,12.668712615966797,897100,0.0,0
2022-06-01 00:00:00-04:00,12.728282499397624,12.827567455379961,12.430429525153636,12.47014331817627,5186600,0.0,0
2022-06-02 00:00:00-04:00,12.499928456110435,12.738211214815825,12.35100102178093,12.489999771118164,546100,0.0,0
2022-06-03 00:00:00-04:00,12.369999885559082,12.529999732971191,12.119999885559082,12.229999542236328,470100,0.09,0
2022-06-06 00:00:00-04:00,12.260000228881836,12.40999984741211,12.15999984741211,12.34000015258789,513300,0.0,0
2022-06-07 00:00:00-04:00,12.300000190734863,12.399999618530273,12.199999809265137,12.359999656677246,369500,0.0,0
2022-06-08 00:00:00-04:00,12.369999885559082,12.5,12.279999732971191,12.4399995803833,503400,0.0,0
2022-06-09 00:00:00-04:00,12.470000267028809,12.470000267028809,12.069999694824219,12.069999694824219,454200,0.0,0
2022-06-10 00:00:00-04:00,12.0,12.079999923706055,11.520000457763672,11.569999694824219,457800,0.0,0
2022-06-13 00:00:00-04:00,11.399999618530273,11.460000038146973,10.989999771118164,11.069999694824219,605100,0.0,0
2022-06-14 00:00:00-04:00,11.170000076293945,11.25,10.6899995803833,10.819999694824219,833700,0.0,0
2022-06-15 00:00:00-04:00,10.9399995803833,11.100000381469727,10.829999923706055,10.970000267028809,840000,0.0,0
2022-06-16 00:00:00-04:00,10.800000190734863,10.930000305175781,10.600000381469727,10.739999771118164,790900,0.0,0
2022-06-17 00:00:00-04:00,10.720000267028809,11.470000267028809,10.670000076293945,11.449999809265137,890200,0.0,0
2022-06-21 00:00:00-04:00,11.510000228881836,11.770000457763672,11.510000228881836,11.609999656677246,382500,0.0,0
2022-06-22 00:00:00-04:00,11.489999771118164,11.640000343322754,11.489999771118164,11.5,298800,0.0,0
2022-06-23 00:00:00-04:00,11.510000228881836,11.649999618530273,11.359999656677246,11.4399995803833,642200,0.0,0
2022-06-24 00:00:00-04:00,11.550000190734863,11.729999542236328,11.489999771118164,11.569999694824219,416000,0.0,0
2022-06-27 00:00:00-04:00,11.600000381469727,11.6899995803833,11.3100004196167,11.380000114440918,291700,0.0,0
2022-06-28 00:00:00-04:00,11.449999809265137,11.579999923706055,11.329999923706055,11.359999656677246,303400,0.0,0
2022-06-29 00:00:00-04:00,11.369999885559082,11.369999885559082,11.119999885559082,11.270000457763672,184700,0.0,0
2022-06-30 00:00:00-04:00,11.210000038146973,11.239999771118164,11.039999961853027,11.119999885559082,162900,0.0,0
2022-07-01 00:00:00-04:00,11.119999885559082,11.1899995803833,10.899999618530273,11.0,299400,0.0,0
2022-07-05 00:00:00-04:00,10.890000343322754,11.079999923706055,10.640000343322754,11.0600004196167,522200,0.0,0
2022-07-06 00:00:00-04:00,11.020000457763672,11.140000343322754,10.800000190734863,10.800000190734863,165700,0.0,0
2022-07-07 00:00:00-04:00,10.850000381469727,10.9399995803833,10.770000457763672,10.850000381469727,261000,0.0,0
2022-07-08 00:00:00-04:00,10.84000015258789,10.869999885559082,10.6899995803833,10.729999542236328,367300,0.0,0
2022-07-11 00:00:00-04:00,10.699999809265137,10.739999771118164,10.40999984741211,10.510000228881836,326400,0.0,0
2022-07-12 00:00:00-04:00,10.479999542236328,10.760000228881836,10.479999542236328,10.680000305175781,287500,0.0,0
2022-07-13 00:00:00-04:00,10.640000343322754,10.65999984741211,10.4399995803833,10.630000114440918,166400,0.0,0
2022-07-14 00:00:00-04:00,10.609999656677246,10.789999961853027,10.479999542236328,10.779999732971191,338700,0.0,0
2022-07-15 00:00:00-04:00,10.84000015258789,11.039999961853027,10.800000190734863,11.020000457763672,218100,0.0,0
2022-07-18 00:00:00-04:00,11.140000343322754,11.3100004196167,11.010000228881836,11.020000457763672,190400,0.0,0
2022-07-19 00:00:00-04:00,11.130000114440918,11.229999542236328,11.079999923706055,11.15999984741211,233600,0.0,0
2022-07-20 00:00:00-04:00,11.130000114440918,11.25,11.109999656677246,11.149999618530273,172900,0.0,0
2022-07-21 00:00:00-04:00,11.210000038146973,11.289999961853027,11.020000457763672,11.289999961853027,336600,0.0,0
2022-07-22 00:00:00-04:00,11.300000190734863,11.329999923706055,11.109999656677246,11.140000343322754,167100,0.0,0
2022-07-25 00:00:00-04:00,11.170000076293945,11.279999732971191,11.170000076293945,11.260000228881836,215300,0.0,0
2022-07-26 00:00:00-04:00,11.220000267028809,11.239999771118164,10.930000305175781,11.020000457763672,289500,0.0,0
2022-07-27 00:00:00-04:00,11.079999923706055,11.3100004196167,11.069999694824219,11.270000457763672,251900,0.0,0
2022-07-28 00:00:00-04:00,11.220000267028809,11.369999885559082,11.119999885559082,11.149999618530273,309700,0.0,0
2022-07-29 00:00:00-04:00,11.100000381469727,11.15999984741211,10.899999618530273,11.140000343322754,279400,0.0,0
2022-08-01 00:00:00-04:00,11.119999885559082,11.210000038146973,10.970000267028809,11.180000305175781,288400,0.0,0
2022-08-02 00:00:00-04:00,11.15999984741211,11.359999656677246,11.109999656677246,11.180000305175781,261100,0.0,0
2022-08-03 00:00:00-04:00,11.220000267028809,11.460000038146973,11.220000267028809,11.420000076293945,347600,0.0,0
2022-08-04 00:00:00-04:00,11.430000305175781,11.710000038146973,11.430000305175781,11.649999618530273,503100,0.0,0
2022-08-05 00:00:00-04:00,11.609999656677246,11.609999656677246,11.350000381469727,11.510000228881836,877700,0.0,0
2022-08-08 00:00:00-04:00,11.520000457763672,11.579999923706055,11.199999809265137,11.550000190734863,978100,0.0,0
2022-08-09 00:00:00-04:00,11.5600004196167,11.59000015258789,11.300000190734863,11.390000343322754,304300,0.0,0
2022-08-10 00:00:00-04:00,11.680000305175781,12.880000114440918,11.600000381469727,12.75,1888000,0.0,0
2022-08-11 00:00:00-04:00,12.800000190734863,12.920000076293945,12.25,12.279999732971191,418800,0.0,0
2022-08-12 00:00:00-04:00,12.300000190734863,12.880000114440918,12.300000190734863,12.819999694824219,1016400,0.0,0
2022-08-15 00:00:00-04:00,12.760000228881836,12.920000076293945,12.5600004196167,12.770000457763672,308400,0.0,0
2022-08-16 00:00:00-04:00,12.670000076293945,12.920000076293945,12.609999656677246,12.779999732971191,275200,0.0,0
2022-08-17 00:00:00-04:00,13.649999618530273,13.75,12.850000381469727,13.670000076293945,7174400,0.0,0
2022-08-18 00:00:00-04:00,13.640000343322754,14.09000015258789,13.5,13.899999618530273,2279600,0.0,0
2022-08-19 00:00:00-04:00,13.640000343322754,14.140000343322754,13.579999923706055,13.680000305175781,936200,0.0,0
2022-08-22 00:00:00-04:00,13.5,13.510000228881836,13.199999809265137,13.260000228881836,765300,0.0,0
2022-08-23 00:00:00-04:00,13.289999961853027,13.680000305175781,13.180000305175781,13.40999984741211,565100,0.0,0
2022-08-24 00:00:00-04:00,13.479999542236328,13.479999542236328,13.149999618530273,13.420000076293945,408000,0.0,0
2022-08-25 00:00:00-04:00,13.479999542236328,13.75,13.390000343322754,13.569999694824219,351700,0.0,0
2022-08-26 00:00:00-04:00,13.569999694824219,13.729999542236328,13.130000114440918,13.140000343322754,313800,0.0,0
2022-08-29 00:00:00-04:00,13.100000381469727,13.239999771118164,12.979999542236328,13.069999694824219,517900,0.0,0
2022-08-30 00:00:00-04:00,13.109999656677246,13.3100004196167,13.109999656677246,13.25,333000,0.0,0
2022-08-31 00:00:00-04:00,13.25,13.569999694824219,13.140000343322754,13.4399995803833,1058700,0.0,0
2022-09-01 00:00:00-04:00,13.350000381469727,13.4399995803833,13.270000457763672,13.399999618530273,604300,0.0,0
2022-09-02 00:00:00-04:00,13.5,13.720000267028809,13.300000190734863,13.470000267028809,458800,0.0,0
2022-09-06 00:00:00-04:00,13.710000038146973,14.800000190734863,13.699999809265137,14.449999809265137,1871900,0.0,0
2022-09-07 00:00:00-04:00,14.449999809265137,14.5600004196167,14.170000076293945,14.5600004196167,702300,0.0,0
2022-09-08 00:00:00-04:00,14.510000228881836,14.789999961853027,14.3100004196167,14.390000343322754,556200,0.0,0
2022-09-09 00:00:00-04:00,14.5,14.649999618530273,14.329999923706055,14.430000305175781,741500,0.0,0
2022-09-12 00:00:00-04:00,14.470000267028809,15.239999771118164,14.369999885559082,15.15999984741211,1580000,0.0,0
2022-09-13 00:00:00-04:00,14.850000381469727,14.970000267028809,14.479999542236328,14.510000228881836,759000,0.0,0
2022-09-14 00:00:00-04:00,14.539999961853027,14.770000457763672,14.380000114440918,14.680000305175781,417600,0.0,0
2022-09-15 00:00:00-04:00,14.699999809265137,14.920000076293945,14.380000114440918,14.479999542236328,356900,0.0,0
2022-09-16 00:00:00-04:00,14.34000015258789,14.420000076293945,13.869999885559082,14.149999618530273,677900,0.0,0
2022-09-19 00:00:00-04:00,14.0600004196167,14.170000076293945,13.979999542236328,14.119999885559082,390800,0.0,0
2022-09-20 00:00:00-04:00,14.100000381469727,14.100000381469727,13.649999618530273,13.90999984741211,515800,0.0,0
2022-09-21 00:00:00-04:00,13.9399995803833,14.079999923706055,13.479999542236328,13.479999542236328,689400,0.0,0
2022-09-22 00:00:00-04:00,13.359999656677246,13.850000381469727,13.029999732971191,13.630000114440918,784800,0.0,0
2022-09-23 00:00:00-04:00,13.40999984741211,13.4399995803833,12.90999984741211,13.069999694824219,1225100,0.0,0
2022-09-26 00:00:00-04:00,12.869999885559082,13.329999923706055,12.789999961853027,12.920000076293945,837400,0.0,0
2022-09-27 00:00:00-04:00,12.989999771118164,12.989999771118164,12.720000267028809,12.800000190734863,645500,0.0,0
2022-09-28 00:00:00-04:00,12.770000457763672,12.779999732971191,12.59000015258789,12.699999809265137,681700,0.0,0
2022-09-29 00:00:00-04:00,12.569999694824219,12.869999885559082,12.4399995803833,12.859999656677246,628600,0.0,0
2022-09-30 00:00:00-04:00,12.899999618530273,13.359999656677246,12.760000228881836,13.270000457763672,719600,0.0,0
2022-10-03 00:00:00-04:00,13.3100004196167,13.430000305175781,12.930000305175781,13.399999618530273,583900,0.0,0
2022-10-04 00:00:00-04:00,13.59000015258789,13.84000015258789,13.579999923706055,13.710000038146973,575200,0.0,0
2022-10-05 00:00:00-04:00,13.539999961853027,13.739999771118164,13.390000343322754,13.699999809265137,453500,0.0,0
2022-10-06 00:00:00-04:00,13.770000457763672,14.010000228881836,13.59000015258789,13.59000015258789,411400,0.0,0
2022-10-07 00:00:00-04:00,13.529999732971191,13.649999618530273,13.399999618530273,13.640000343322754,372300,0.0,0
2022-10-10 00:00:00-04:00,13.619999885559082,13.630000114440918,13.319999694824219,13.350000381469727,577400,0.0,0
2022-10-11 00:00:00-04:00,13.399999618530273,13.460000038146973,13.0600004196167,13.270000457763672,358400,0.0,0
2022-10-12 00:00:00-04:00,13.170000076293945,13.170000076293945,12.729999542236328,12.920000076293945,546900,0.0,0
2022-10-13 00:00:00-04:00,12.6899995803833,13.170000076293945,12.640000343322754,12.920000076293945,419300,0.0,0
2022-10-14 00:00:00-04:00,12.979999542236328,13.069999694824219,12.899999618530273,12.949999809265137,223300,0.0,0
2022-10-17 00:00:00-04:00,13.029999732971191,13.239999771118164,12.970000267028809,13.050000190734863,281800,0.0,0
2022-10-18 00:00:00-04:00,13.170000076293945,13.3100004196167,12.859999656677246,12.890000343322754,304300,0.0,0
2022-10-19 00:00:00-04:00,12.890000343322754,12.989999771118164,12.619999885559082,12.670000076293945,234300,0.0,0
2022-10-20 00:00:00-04:00,12.619999885559082,12.850000381469727,12.59000015258789,12.609999656677246,226700,0.0,0
2022-10-21 00:00:00-04:00,12.529999732971191,12.65999984741211,12.399999618530273,12.600000381469727,258200,0.0,0
2022-10-24 00:00:00-04:00,12.630000114440918,12.630000114440918,12.15999984741211,12.350000381469727,247800,0.0,0
2022-10-25 00:00:00-04:00,12.390000343322754,12.760000228881836,12.390000343322754,12.630000114440918,402200,0.0,0
2022-10-26 00:00:00-04:00,12.649999618530273,13.289999961853027,12.569999694824219,13.1899995803833,380900,0.0,0
2022-10-27 00:00:00-04:00,13.239999771118164,13.470000267028809,13.210000038146973,13.319999694824219,395600,0.0,0
2022-10-28 00:00:00-04:00,13.300000190734863,13.34000015258789,13.050000190734863,13.0600004196167,313900,0.0,0
2022-10-31 00:00:00-04:00,13.0600004196167,13.100000381469727,12.960000038146973,13.0600004196167,238500,0.0,0
2022-11-01 00:00:00-04:00,13.260000228881836,13.479999542236328,13.069999694824219,13.109999656677246,192200,0.0,0
2022-11-02 00:00:00-04:00,13.100000381469727,13.100000381469727,12.770000457763672,12.869999885559082,269700,0.0,0
2022-11-03 00:00:00-04:00,12.729999542236328,12.84000015258789,12.550000190734863,12.5600004196167,181300,0.0,0
2022-11-04 00:00:00-04:00,12.739999771118164,12.960000038146973,12.649999618530273,12.930000305175781,252700,0.0,0
2022-11-07 00:00:00-05:00,13.079999923706055,13.619999885559082,12.979999542236328,13.380000114440918,659000,0.0,0
2022-11-08 00:00:00-05:00,13.449999809265137,13.460000038146973,13.140000343322754,13.149999618530273,239100,0.0,0
2022-11-09 00:00:00-05:00,13.079999923706055,13.149999618530273,12.789999961853027,13.0,226600,0.0,0
2022-11-10 00:00:00-05:00,13.430000305175781,13.430000305175781,12.979999542236328,13.140000343322754,288300,0.0,0
