Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-10 00:00:00-05:00,85.46441786294909,87.57701852004777,85.33958483388,85.90614318847656,2660100,0.0,0
2022-02-11 00:00:00-05:00,86.42469861025499,89.83367576374005,86.30946304130217,89.49757385253906,4821300,0.0,0
2022-02-14 00:00:00-05:00,88.76777429732518,88.84459068688082,85.80052237714408,86.92404174804688,3951800,0.0,0
2022-02-15 00:00:00-05:00,85.12833706474994,86.00218306212334,84.2640885375636,84.907470703125,3397400,0.0,0
2022-02-16 00:00:00-05:00,85.98296685067655,87.12569568053425,84.26407487157473,84.79222869873047,3426300,0.0,0
2022-02-17 00:00:00-05:00,84.46574140245741,84.96508822900384,83.13096047683614,83.58229064941406,2670700,0.0,0
2022-02-18 00:00:00-05:00,82.67969139383595,84.12578318892272,82.05855099576199,82.56322479248047,2488000,0.92,0
2022-02-22 00:00:00-05:00,84.37812804763968,84.75663526542398,80.57363366172419,81.62181091308594,3562000,0.0,0
2022-02-23 00:00:00-05:00,82.34971471524898,82.3885369196245,80.91333017624629,81.50535583496094,3261800,0.0,0
2022-02-24 00:00:00-05:00,82.49528714917741,82.53410934932633,79.27311858259264,81.02008056640625,3775000,0.0,0
2022-02-25 00:00:00-05:00,81.55387227020034,82.88350490887298,81.12683545684432,82.19442749023438,2999700,0.0,0
2022-02-28 00:00:00-05:00,81.04920555052533,82.24295688566428,80.49600208689493,81.7576904296875,4639400,0.0,0
2022-03-01 00:00:00-05:00,82.57293417770903,83.66963359965729,78.70050289109525,79.7486801147461,5324500,0.0,0
2022-03-02 00:00:00-05:00,80.59304909191785,82.65058140822998,80.16601226665468,81.82562255859375,3644200,0.0,0
2022-03-03 00:00:00-05:00,81.52475490340268,82.8737948981285,79.9816113112141,80.5542221069336,3894300,0.0,0
2022-03-04 00:00:00-05:00,80.03014122996052,82.00032181215225,79.87485981792358,81.81592559814453,4030100,0.0,0
2022-03-07 00:00:00-05:00,82.7088066034869,83.42699880396576,79.94278959762174,80.16600799560547,6183500,0.0,0
2022-03-08 00:00:00-05:00,82.06825577211546,85.69805397769632,81.32094873248296,81.82562255859375,16579800,0.0,0
2022-03-09 00:00:00-05:00,77.15736119285081,77.98231263034934,75.81802853213242,77.01177978515625,14161400,0.0,0
2022-03-10 00:00:00-05:00,77.83673058628263,78.93343743131436,75.98301671749984,78.81697082519531,10788600,0.0,0
2022-03-11 00:00:00-05:00,78.18611972635647,79.68074112170277,77.44852013222007,78.38993072509766,7198200,0.0,0
2022-03-14 00:00:00-04:00,77.68144738750317,78.58404320147773,74.97365994557951,75.9636001586914,5807200,0.0,0
2022-03-15 00:00:00-04:00,74.64368540154395,75.29394063702775,71.67384983135247,73.11994171142578,5925300,0.0,0
2022-03-16 00:00:00-04:00,73.51785846785003,74.57573564936182,73.23640307163502,74.24575805664062,4031800,0.0,0
2022-03-17 00:00:00-04:00,74.9930685013821,75.68215332657552,73.8381394690215,75.26482391357422,4840500,0.0,0
2022-03-18 00:00:00-04:00,75.44922316443682,76.51680783944465,74.24576448013225,76.43917083740234,8269500,0.0,0
2022-03-21 00:00:00-04:00,77.64262582516547,79.00137325802142,77.42910741941381,78.25405883789062,4278900,0.0,0
2022-03-22 00:00:00-04:00,77.83672684965246,78.20553404903552,76.00242046765827,77.43881225585938,3541700,0.0,0
2022-03-23 00:00:00-04:00,78.12788888361908,78.59374787659141,77.50674849604098,77.9046630859375,3446700,0.0,0
2022-03-24 00:00:00-04:00,78.25406307636827,78.93344053188231,77.448526417281,78.72962951660156,3946900,0.0,0
2022-03-25 00:00:00-04:00,78.40935265022985,81.37918090820311,78.20554163297464,81.37918090820312,4290900,0.0,0
2022-03-28 00:00:00-04:00,80.06896146502174,80.76774631344898,79.04989899363567,79.86515045166016,4214600,0.0,0
2022-03-29 00:00:00-04:00,78.61315131373291,81.08801274284795,78.23464414051445,81.01036834716797,3546000,0.0,0
2022-03-30 00:00:00-04:00,82.14590071970808,84.92162529308251,82.14590071970808,84.86339569091797,4512500,0.0,0
2022-03-31 00:00:00-04:00,84.43635544730296,86.1056730845568,83.76668543118704,83.84432983398438,4830800,0.0,0
2022-04-01 00:00:00-04:00,83.88315357219422,84.91191601208449,82.03913969715134,83.427001953125,3204400,0.0,0
2022-04-04 00:00:00-04:00,84.1257886396793,84.43635885883903,83.01938177113662,84.11608123779297,2410900,0.0,0
2022-04-05 00:00:00-04:00,84.41695656054495,85.5621857012554,83.35907182835497,83.37848663330078,3003100,0.0,0
2022-04-06 00:00:00-04:00,83.99961675044786,84.42664614707384,82.70880635013881,83.1552505493164,2563300,0.0,0
2022-04-07 00:00:00-04:00,83.62110924334884,84.0966682400263,77.80761246500076,80.63186645507812,7514600,0.0,0
2022-04-08 00:00:00-04:00,81.20447659599029,82.42734998216899,80.69980280423738,81.76738739013672,4686200,0.0,0
2022-04-11 00:00:00-04:00,81.12683449407237,81.71886010389814,79.74867967315042,80.05924987792969,3973800,0.0,0
2022-04-12 00:00:00-04:00,81.03949479764094,82.23325348800383,79.30224006851938,79.55458068847656,2943900,0.0,0
2022-04-13 00:00:00-04:00,80.00102417947339,80.9327348392433,79.23430232928627,80.69010162353516,2659600,0.0,0
2022-04-14 00:00:00-04:00,80.86479725688538,81.61210429790923,80.35041602799417,80.40864562988281,3014900,0.0,0
2022-04-18 00:00:00-04:00,81.21418680983707,84.61105168552766,80.17571698688049,84.59164428710938,3679600,0.0,0
2022-04-19 00:00:00-04:00,84.39754029782608,87.8429350629191,84.23255148152928,86.91122436523438,5120900,0.0,0
2022-04-20 00:00:00-04:00,87.12472480305608,87.96909099118511,85.92126622360605,86.25125122070312,2816600,0.0,0
2022-04-21 00:00:00-04:00,87.11502467209057,87.84292425931324,83.01937514325196,83.41728973388672,4574000,0.0,0
2022-04-22 00:00:00-04:00,83.4561103671291,84.16460254340689,81.03948585619605,81.15595245361328,3458600,0.0,0
2022-04-25 00:00:00-04:00,78.884901320133,79.59339349089986,75.78889945521402,78.63256072998047,5577500,0.0,0
2022-04-26 00:00:00-04:00,79.0207875018684,80.98126812034971,78.66169506524938,79.46723175048828,4847000,0.0,0
2022-04-27 00:00:00-04:00,79.47693486347238,81.64122638704443,78.30259099806443,80.56393432617188,4482600,0.0,0
2022-04-28 00:00:00-04:00,81.17536532856887,85.17396325478904,80.60275451292705,84.64016723632812,4228700,0.0,0
2022-04-29 00:00:00-04:00,86.01831403019484,87.66822412997524,83.92196716340223,84.20342254638672,6279900,0.0,0
2022-05-02 00:00:00-04:00,84.1257843661819,86.82386439643098,83.55316615722629,86.55211639404297,4280400,0.0,0
2022-05-03 00:00:00-04:00,86.75592997232913,88.56112164703492,86.73652257354406,88.11467742919922,4292000,0.0,0
2022-05-04 00:00:00-04:00,89.03668262193187,93.60789151008248,88.26996077295935,93.33614349365234,5874800,0.0,0
2022-05-05 00:00:00-04:00,93.7631816585201,93.90876307070499,89.73546874582163,91.7347640991211,5448500,0.0,0
2022-05-06 00:00:00-04:00,93.10321653805234,93.69524216854576,90.34689939540753,93.52054595947266,4093600,0.0,0
2022-05-09 00:00:00-04:00,91.49213054576983,91.90945997673207,86.53271438421133,86.8432846069336,5173000,0.0,0
2022-05-10 00:00:00-04:00,87.74587734900305,89.81310962620354,85.24190085239768,86.93062591552734,4186100,0.0,0
2022-05-11 00:00:00-04:00,88.66787730335419,90.24014310682833,87.44500390065208,88.51258850097656,2981700,0.0,0
2022-05-12 00:00:00-04:00,88.72610994588109,88.97845055611296,86.13478905506952,88.50289154052734,3910600,0.0,0
2022-05-13 00:00:00-04:00,89.95869450734158,92.09386386942148,89.95869450734158,91.81240844726562,3329000,0.0,0
2022-05-16 00:00:00-04:00,91.92887174044128,95.09281087043352,91.92887174044128,94.21932983398438,4561900,0.0,0
2022-05-17 00:00:00-04:00,95.46160977936884,95.75277259028601,93.58848112073234,94.84046936035156,3747200,0.0,0
2022-05-18 00:00:00-04:00,95.30632000294277,95.67512721363033,91.5309479238938,92.70529174804688,4002600,0.0,0
2022-05-19 00:00:00-04:00,90.4536572347228,93.56907415022494,89.82281681581259,92.5208969116211,4660600,0.0,0
2022-05-20 00:00:00-04:00,93.57004092398402,94.04068887125737,89.69703060317627,91.96200561523438,3838800,0.97,0
2022-05-23 00:00:00-04:00,93.30530261436692,94.05048456809376,92.34439985834703,93.22686004638672,4220300,0.0,0
2022-05-24 00:00:00-04:00,92.20713151596559,95.15846775731725,91.87375433367936,94.88391876220703,3076300,0.0,0
2022-05-25 00:00:00-04:00,95.0996337296471,97.68817873976965,94.86431349618923,97.1489028930664,3422100,0.0,0
2022-05-26 00:00:00-04:00,97.94311446136453,98.66868955311746,96.5605996584205,96.75669860839844,3262700,0.0,0
2022-05-27 00:00:00-04:00,96.7763027924647,100.2767220641744,96.68806051166217,99.74725341796875,3621300,0.0,0
2022-05-31 00:00:00-04:00,100.31594119073527,101.64943493037941,98.60004928111768,98.84517669677734,5541800,0.0,0
2022-06-01 00:00:00-04:00,99.85509667132638,101.9828082440137,99.23737830030446,101.16898345947266,4086100,0.0,0
2022-06-02 00:00:00-04:00,100.55127392718862,102.02203849473972,99.66881369051886,100.99250030517578,3031400,0.0,0
2022-06-03 00:00:00-04:00,101.18859743888565,102.79663273875472,100.76697797119466,102.42404174804688,2940200,0.0,0
2022-06-06 00:00:00-04:00,102.83585569841676,104.87531769071589,102.66917084307286,103.9536361694336,3046000,0.0,0
2022-06-07 00:00:00-04:00,103.47318898879425,107.83646170734883,103.47318898879425,107.77762603759766,3477600,0.0,0
2022-06-08 00:00:00-04:00,107.6109338358146,109.11111239989472,106.7186664656679,108.10118865966797,3611100,0.0,0
2022-06-09 00:00:00-04:00,107.59132542890602,108.24826508831059,106.08133969488256,106.15977478027344,2946100,0.0,0
2022-06-10 00:00:00-04:00,104.82629550755118,105.66952696642515,102.79663324921702,104.23798370361328,3015000,0.0,0
2022-06-13 00:00:00-04:00,101.29645422633173,102.15930754582975,98.10979771664726,99.46290588378906,4227500,0.0,0
2022-06-14 00:00:00-04:00,102.88488224216569,105.61069798799119,100.35516544238845,102.10047149658203,4522800,0.0,0
2022-06-15 00:00:00-04:00,102.16910991210747,103.01234887042656,98.16863593668852,100.38458251953125,4747200,0.0,0
2022-06-16 00:00:00-04:00,97.43325194386752,99.10992263941037,94.07010336115069,94.61918640136719,6847800,0.0,0
2022-06-17 00:00:00-04:00,95.050611095749,95.47223055880833,88.47139201829391,88.74593353271484,14918000,0.0,0
2022-06-21 00:00:00-04:00,91.88356044998334,94.81528227417563,91.72668279245119,94.10932159423828,5764900,0.0,0
2022-06-22 00:00:00-04:00,90.20689086628059,92.19732432652751,88.7165194391262,88.74593353271484,5178900,0.0,0
2022-06-23 00:00:00-04:00,89.84409650951129,90.25591624771597,81.53918606028518,82.74520874023438,6160600,0.0,0
2022-06-24 00:00:00-04:00,84.54935516988654,84.91213897316113,82.27457295307767,82.55891418457031,5269800,0.0,0
2022-06-27 00:00:00-04:00,83.7845430604815,86.38289501934497,83.41195210227296,85.50043487548828,3796200,0.0,0
2022-06-28 00:00:00-04:00,87.3339994656649,89.52053940784687,85.71615694996734,87.1182861328125,3791400,0.0,0
2022-06-29 00:00:00-04:00,88.5204131356701,89.00086078656685,82.57852684035386,82.93151092529297,4246300,0.0,0
2022-06-30 00:00:00-04:00,81.06853707548795,82.57852281394831,79.31342392781055,80.39198303222656,4829100,0.0,0
2022-07-01 00:00:00-04:00,80.77438907186983,83.05897854400618,79.07811142380139,82.7256088256836,4093300,0.0,0
2022-07-05 00:00:00-04:00,81.44113260460874,81.8823664543225,76.60721952495393,78.82317352294922,5205700,0.0,0
2022-07-06 00:00:00-04:00,78.4211685426783,79.3036212818787,75.17567637176724,77.97993469238281,4624400,0.0,0
2022-07-07 00:00:00-04:00,80.29394159025622,81.72548490548665,79.63700186325858,80.9312744140625,3711300,0.0,0
2022-07-08 00:00:00-04:00,81.94119863483387,82.1372975904653,79.2644037543606,80.41160583496094,2219400,0.0,0
2022-07-11 00:00:00-04:00,79.09771394941312,80.57828565817186,78.18583964940875,80.16647338867188,2444000,0.0,0
2022-07-12 00:00:00-04:00,77.92111064218867,79.54875292913846,77.48968396050998,78.94084167480469,2565200,0.0,0
2022-07-13 00:00:00-04:00,77.75441833306,79.81348710445748,76.92097914497735,78.09759521484375,3591300,0.0,0
2022-07-14 00:00:00-04:00,75.64632783840258,77.05825677528664,74.27361270805518,77.01904296875,4199000,0.0,0
2022-07-15 00:00:00-04:00,78.48980600362752,80.14686234197858,77.65636675786381,80.04881286621094,2792200,0.0,0
2022-07-18 00:00:00-04:00,81.9117800632683,82.6765764214104,80.72536424093308,81.13717651367188,2709600,0.0,0
2022-07-19 00:00:00-04:00,80.89204420600167,84.01006511826081,80.89204420600167,83.74533081054688,2767400,0.0,0
2022-07-20 00:00:00-04:00,83.63747918500898,85.5984985564681,82.97073229948508,85.15726470947266,3590900,0.0,0
2022-07-21 00:00:00-04:00,82.80404299987214,83.64728195893464,79.94095640806229,83.54923248291016,3628000,0.0,0
2022-07-22 00:00:00-04:00,83.40215338446237,84.40227747600133,82.42164367627656,82.88248443603516,2706700,0.0,0
2022-07-25 00:00:00-04:00,84.06890065344784,85.73577165308124,83.05897684650462,85.53966522216797,2756600,0.0,0
2022-07-26 00:00:00-04:00,86.5397855866614,86.82413428870352,83.68649885563866,84.2748031616211,1870000,0.0,0
2022-07-27 00:00:00-04:00,84.81409080309874,87.07906586309304,83.87280236932584,86.61822509765625,2277100,0.0,0
2022-07-28 00:00:00-04:00,87.50068524093139,88.32431729496568,85.01018965664734,86.29466247558594,3257100,0.0,0
2022-07-29 00:00:00-04:00,86.5986111166781,87.72619869896168,85.0690184719043,87.2653579711914,4750400,0.0,0
2022-08-01 00:00:00-04:00,85.93186798759666,86.48095101604929,83.98065581374946,85.7847900390625,2910900,0.0,0
2022-08-02 00:00:00-04:00,85.91226673284879,87.04965414950841,84.50033030322031,85.83382415771484,2455900,0.0,0
2022-08-03 00:00:00-04:00,87.24575353327582,88.08898496535328,83.19624381757397,83.8433837890625,3539700,0.0,0
2022-08-04 00:00:00-04:00,83.24527023313313,83.3923481758039,80.83321740769513,81.03912353515625,2989700,0.0,0
2022-08-05 00:00:00-04:00,80.11744692872706,82.84326270596121,79.92134798041921,82.12749481201172,1796200,0.0,0
2022-08-08 00:00:00-04:00,82.36281648102111,83.1570269604084,81.64704109390621,82.16671752929688,1680200,0.0,0
2022-08-09 00:00:00-04:00,83.25508769604588,84.16695459558058,82.7942469098106,83.86299896240234,2062300,0.0,0
2022-08-10 00:00:00-04:00,84.43168459467964,84.66700481060761,82.02943900037354,83.9610366821289,2191600,0.0,0
2022-08-11 00:00:00-04:00,85.33375575682439,86.87315564623688,84.53954531446936,86.6084213256836,2803200,0.0,0
2022-08-12 00:00:00-04:00,86.17699644388243,88.28509378301872,85.94167621181695,88.2458724975586,2795200,0.0,0
2022-08-15 00:00:00-04:00,85.57888580830335,87.70659007161332,84.51993353212033,87.42224884033203,3082700,0.0,0
2022-08-16 00:00:00-04:00,87.83406049833225,89.22638247342988,86.5888089933049,87.61834716796875,3420100,0.0,0
2022-08-17 00:00:00-04:00,86.69646230324078,89.74957533131251,86.31978247359127,89.0854263305664,3063900,0.97,0
2022-08-18 00:00:00-04:00,89.5017559607073,89.78922512569483,85.9034491158839,87.91572570800781,5466000,0.0,0
2022-08-19 00:00:00-04:00,87.76703318701549,88.48074868711393,87.09296938834348,87.66790771484375,3167500,0.0,0
2022-08-22 00:00:00-04:00,86.99384924762562,88.65918299565308,85.5267664560915,87.45974731445312,2694600,0.0,0
2022-08-23 00:00:00-04:00,88.32214566489182,90.89944586570516,88.13380952853436,90.61198425292969,3128000,0.0,0
2022-08-24 00:00:00-04:00,90.61198048574285,91.89071193511329,90.09651592933714,91.5635986328125,3200700,0.0,0
2022-08-25 00:00:00-04:00,91.84115866914318,93.40736694192879,91.61316326222813,92.99102783203125,2766000,0.0,0
2022-08-26 00:00:00-04:00,93.28841060295645,93.9228227319539,91.33560769600307,91.37525939941406,2750000,0.0,0
2022-08-29 00:00:00-04:00,91.36534574233728,93.59570303868279,91.00848796989887,92.3863525390625,2576400,0.0,0
2022-08-30 00:00:00-04:00,91.13735774616728,91.17700945001528,88.56004993557269,89.36298370361328,2836400,0.0,0
2022-08-31 00:00:00-04:00,87.05331888753089,90.29476800526292,86.79558660609884,88.67900085449219,2841700,0.0,0
2022-09-01 00:00:00-04:00,86.99384834865307,87.60843084510505,83.66318088701642,85.57633209228516,4004200,0.0,0
2022-09-02 00:00:00-04:00,87.50930762251748,89.12508243774886,86.93436925191013,87.68773651123047,2641600,0.0,0
2022-09-06 00:00:00-04:00,88.41136489748949,88.44110178447565,85.64572096593935,86.00257873535156,2556200,0.0,0
2022-09-07 00:00:00-04:00,84.3372413724902,86.00257503720752,83.29640499599606,85.56641387939453,2633200,0.0,0
2022-09-08 00:00:00-04:00,85.92327727172862,86.1413578649455,84.25794349773246,85.17982482910156,2477400,0.0,0
2022-09-09 00:00:00-04:00,86.6766442453648,87.63817727803819,86.19091653924177,87.26148986816406,2474400,0.0,0
2022-09-12 00:00:00-04:00,88.4510162592639,90.2749492400655,88.0644140415703,88.77812957763672,2454500,0.0,0
2022-09-13 00:00:00-04:00,87.22183210620267,88.63934829620155,85.25912203561269,85.4078140258789,3004000,0.0,0
2022-09-14 00:00:00-04:00,86.07196232816204,88.08423890046733,84.16872604366739,85.24920654296875,3872100,0.0,0
2022-09-15 00:00:00-04:00,83.33605646551227,83.55413704381071,80.45146511809882,81.15526580810547,5077600,0.0,0
2022-09-16 00:00:00-04:00,81.22465845613603,81.22465845613603,78.32023733124701,80.02522277832031,6839900,0.0,0
2022-09-19 00:00:00-04:00,77.90389911384509,81.43282515956487,77.86425497243648,81.2147445678711,3124400,0.0,0
2022-09-20 00:00:00-04:00,80.42172641794207,83.1179818281891,80.14417204855594,82.49348449707031,3482700,0.0,0
2022-09-21 00:00:00-04:00,84.10924914042808,84.16873047686869,80.49111250844304,80.56050109863281,2872300,0.0,0
2022-09-22 00:00:00-04:00,81.48238447933213,82.66199810538934,80.4316407831873,81.55177307128906,2963900,0.0,0
2022-09-23 00:00:00-04:00,78.69691836245137,78.76630695435627,74.88053068210363,75.32659912109375,5632400,0.0,0
2022-09-26 00:00:00-04:00,74.34524397395141,75.97092603715868,73.37379612506449,73.51258087158203,4717500,0.0,0
2022-09-27 00:00:00-04:00,74.88052452502471,76.76393873116507,74.73183253665782,75.5545883178711,4147800,0.0,0
2022-09-28 00:00:00-04:00,75.69336813253979,80.8677980813712,75.55459095529663,80.68936920166016,5401100,0.0,0
2022-09-29 00:00:00-04:00,80.02521946242979,80.69928327257996,78.64734739346154,79.92608642578125,3118000,0.0,0
2022-09-30 00:00:00-04:00,79.12316017601555,80.71910526074836,78.67709176270293,80.01530456542969,3259300,0.0,0
2022-10-03 00:00:00-04:00,82.8998952403351,84.52557719730196,81.6013341505453,83.84160614013672,3891800,0.0,0
2022-10-04 00:00:00-04:00,85.72501981492077,89.66035476021887,84.74365721982363,89.5711441040039,5402400,0.0,0
2022-10-05 00:00:00-04:00,88.81778152594966,92.98111964355319,88.66908952839432,91.80150604248047,5443400,0.0,0
2022-10-06 00:00:00-04:00,91.10762166796908,92.9612915718895,90.75076389295769,92.54496002197266,3237500,0.0,0
2022-10-07 00:00:00-04:00,93.0802461233185,93.67500655715529,91.05805459804203,91.69246673583984,3283500,0.0,0
2022-10-10 00:00:00-04:00,92.34670433362393,93.06041228430021,90.00730684517204,90.3145980834961,2786000,0.0,0
2022-10-11 00:00:00-04:00,89.33324229168251,91.16709001572922,87.86615957477184,89.55131530761719,2939500,0.0,0
2022-10-12 00:00:00-04:00,89.10524783954581,92.91172806574532,88.25275514794656,92.12862396240234,2838800,0.0,0
2022-10-13 00:00:00-04:00,91.15717856282787,97.04532415445098,91.00848656614049,96.0540542602539,3690000,0.0,0
2022-10-14 00:00:00-04:00,95.65754505376454,96.64881495069474,93.10006690461522,93.27849578857422,3905200,0.0,0
2022-10-17 00:00:00-04:00,94.93391631421157,97.13453673282925,93.71465855543535,94.62662506103516,3667600,0.0,0
2022-10-18 00:00:00-04:00,95.12225832041281,96.4505639138119,93.14963334479228,95.27095031738281,2756500,0.0,0
2022-10-19 00:00:00-04:00,95.61788918587345,97.99693834744821,94.76539650661925,97.09487915039062,3343500,0.0,0
2022-10-20 00:00:00-04:00,97.90772554582243,99.02786538273729,96.61907920230244,96.88671875,3033400,0.0,0
2022-10-21 00:00:00-04:00,97.40217987213865,99.80105115055626,96.90654493546778,99.56314849853516,3260100,0.0,0
2022-10-24 00:00:00-04:00,99.42437305864773,100.51476842581958,99.04768566001066,99.52349853515625,1996100,0.0,0
2022-10-25 00:00:00-04:00,98.7800463487626,99.85061964825849,97.73920993601008,99.3450698852539,2627300,0.0,0
2022-10-26 00:00:00-04:00,99.80105551057298,102.08097934397773,99.51358632721052,101.36726379394531,3171700,0.0,0
2022-10-27 00:00:00-04:00,103.09206784591746,105.03495590932506,102.54686638507825,102.6559066772461,3394200,0.0,0
2022-10-28 00:00:00-04:00,103.6075274180282,105.13408398331558,101.80341648865024,103.29032135009766,3561000,0.0,0
2022-10-31 00:00:00-04:00,101.7736795180943,104.42036835423309,101.7736795180943,103.3795394897461,3581600,0.0,0
2022-11-01 00:00:00-04:00,106.06587845218922,109.0198660582045,105.40172943956732,106.44255828857422,5810800,0.0,0
2022-11-02 00:00:00-04:00,105.77840700244202,105.94692106540376,102.11071150570478,102.33869934082031,3682200,0.0,0
2022-11-03 00:00:00-04:00,101.67455559785795,103.03259811361318,100.67337085904876,102.21975708007812,3073700,0.0,0
