Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-27 00:00:00-05:00,332.34586477911773,339.30071638976654,332.31614448310125,339.27099609375,19947000,0.0,0
2021-12-28 00:00:00-05:00,339.9644480708045,340.6183247565241,337.16073296020977,338.08209228515625,15661500,0.0,0
2021-12-29 00:00:00-05:00,338.13164463365837,341.10379514693733,336.5266881939723,338.775634765625,15042000,0.0,0
2021-12-30 00:00:00-05:00,338.7359969216572,339.94467267058,335.6746855274634,336.1700439453125,15994500,0.0,0
2021-12-31 00:00:00-05:00,335.3675788680776,336.2096640239942,332.732268353746,333.1979064941406,18000800,0.0,0
2022-01-03 00:00:00-05:00,332.2368921945463,334.86228572512135,326.7185922416067,331.6424560546875,28865100,0.0,0
2022-01-04 00:00:00-05:00,331.72169840640663,332.08828902535015,323.09256339922825,325.95574951171875,32674300,0.0,0
2022-01-05 00:00:00-05:00,322.83496929214454,323.0430415935657,313.04671248188777,313.4429931640625,40054300,0.0,0
2022-01-06 00:00:00-05:00,310.24292194593494,315.74141765431,308.59832863087325,310.9661560058594,39646100,0.0,0
2022-01-07 00:00:00-05:00,311.23368968189817,313.5618803060659,307.2113817245184,311.1247253417969,32720000,0.0,0
2022-01-10 00:00:00-05:00,306.6169443070618,311.79840425058336,301.86151558163925,311.3525695800781,44289500,0.0,0
2022-01-11 00:00:00-05:00,310.470846772073,313.67084280106366,307.013254690862,312.0559997558594,29386800,0.0,0
2022-01-12 00:00:00-05:00,316.70245741531426,320.40772862682127,314.1364742594245,315.3154296875,34372200,0.0,0
2022-01-13 00:00:00-05:00,317.4950361383828,317.90123368268473,301.17792810066317,301.9704895019531,45366000,0.0,0
2022-01-14 00:00:00-05:00,301.425596288071,307.93461313382164,300.9302378718211,307.32037353515625,39846400,0.0,0
2022-01-18 00:00:00-05:00,301.24725469666714,306.9240424235012,298.9388676976057,299.8404235839844,42333200,0.0,0
2022-01-19 00:00:00-05:00,303.4467041068459,310.9959624538797,299.8900338724371,300.51416015625,45933900,0.0,0
2022-01-20 00:00:00-05:00,306.20085733164547,308.7568934451825,298.34448014066584,298.8002014160156,35380700,0.0,0
2022-01-21 00:00:00-05:00,299.88009953933994,301.2869005998548,292.8658069874953,293.28192138671875,57984400,0.0,0
2022-01-24 00:00:00-05:00,289.4875017090657,294.35189527405254,273.4873989546043,293.6187744140625,85731500,0.0,0
2022-01-25 00:00:00-05:00,288.8137912829578,292.2515802719687,282.52276290533666,285.8119201660156,72848600,0.0,0
2022-01-26 00:00:00-05:00,305.13085044022915,305.63612567141297,290.3097359235111,293.95556640625,90428900,0.0,0
2022-01-27 00:00:00-05:00,299.85034715748384,304.4472573392357,295.16424585850746,297.0565185546875,53481300,0.0,0
2022-01-28 00:00:00-05:00,297.4429513359609,305.6163659138707,291.7166087562026,305.3984069824219,49743700,0.0,0
2022-01-31 00:00:00-05:00,306.08195531598307,309.4801065490023,303.52588914214897,308.0931091308594,46444500,0.0,0
2022-02-01 00:00:00-05:00,307.52841451394147,307.74637342568974,302.2974308662617,305.89373779296875,40950400,0.0,0
2022-02-02 00:00:00-05:00,306.7556473086547,312.19467286013924,306.01260970941246,310.5500793457031,36636000,0.0,0
2022-02-03 00:00:00-05:00,306.6169267735046,308.3407945311725,297.17539706312397,298.45343017578125,43730000,0.0,0
2022-02-04 00:00:00-05:00,297.4230661878556,305.9333194175193,297.1853038435146,303.0998840332031,35096500,0.0,0
2022-02-07 00:00:00-05:00,303.32779319930575,304.98227341814606,297.11597916030775,298.15625,28533300,0.0,0
2022-02-08 00:00:00-05:00,298.4534566347977,302.7234439192785,297.16553679946304,301.73272705078125,32421200,0.0,0
2022-02-09 00:00:00-05:00,306.9934269295294,309.03430123147655,304.536468479803,308.32098388671875,31284700,0.0,0
2022-02-10 00:00:00-05:00,301.21756113713263,306.25038945874195,297.90857046869655,299.5729675292969,45386200,0.0,0
2022-02-11 00:00:00-05:00,300.37545347409883,301.46524808971003,291.48872184496923,292.3011169433594,39175600,0.0,0
2022-02-14 00:00:00-05:00,291.04288198344284,294.0051459633698,288.64536410597924,292.261474609375,36359500,0.0,0
2022-02-15 00:00:00-05:00,297.22497329245454,298.00761783908916,294.2627093372037,297.6806945800781,27058300,0.0,0
2022-02-16 00:00:00-05:00,296.2113917459157,298.69330511349125,291.55531984460055,297.3332214355469,29982100,0.62,0
2022-02-17 00:00:00-05:00,294.21592188675885,294.6527410604985,287.90194886109384,288.6266784667969,32461600,0.0,0
2022-02-18 00:00:00-05:00,290.9298465812789,291.73398401608193,284.23861844094085,285.8468933105469,34264000,0.0,0
2022-02-22 00:00:00-05:00,282.9381351884581,289.4308293000959,282.441752495145,285.6384582519531,41736100,0.0,0
2022-02-23 00:00:00-05:00,288.0806801631848,289.5897030850824,278.07361743981323,278.24237060546875,37811200,0.0,0
2022-02-24 00:00:00-05:00,270.5384946809242,293.02462375397073,269.5556363845753,292.458740234375,56989700,0.0,0
2022-02-25 00:00:00-05:00,293.00477381890755,295.4767497937797,289.54000221798657,295.1590576171875,32546700,0.0,0
2022-02-28 00:00:00-05:00,292.1807574158235,296.97583085318087,290.8802372769975,296.62835693359375,34627500,0.0,0
2022-03-01 00:00:00-05:00,294.25565373799884,297.7998334298659,290.0364008562891,292.816162109375,31217800,0.0,0
2022-03-02 00:00:00-05:00,293.22314561021784,299.2889573712296,291.57518186696205,298.0182189941406,31873000,0.0,0
2022-03-03 00:00:00-05:00,300.69872019067805,300.93697418666596,291.9226475790536,293.7791442871094,27314500,0.0,0
2022-03-04 00:00:00-05:00,292.1609128209234,293.5209964539925,285.09242863077634,287.762939453125,32356500,0.0,0
2022-03-07 00:00:00-05:00,286.44257900878574,287.5941904254149,276.5149257241825,276.8921813964844,43157200,0.0,0
2022-03-08 00:00:00-05:00,275.7902139370423,281.9056523908849,268.0466559937197,273.8543395996094,48159500,0.0,0
2022-03-09 00:00:00-05:00,281.389420895161,287.5048592534123,278.74866135658914,286.4128112792969,35204500,0.0,0
2022-03-10 00:00:00-05:00,280.97242017374685,284.526536861767,278.55007045356984,283.5238342285156,30628000,0.0,0
2022-03-11 00:00:00-05:00,285.87672678663864,287.41553139223475,277.40843881997563,278.0438232421875,27209300,0.0,0
2022-03-14 00:00:00-04:00,278.311842390818,283.3352327789948,273.8245537897828,274.4400634765625,30660700,0.0,0
2022-03-15 00:00:00-04:00,278.3217783830236,285.7377369312884,276.7135033262328,285.07257080078125,34245100,0.0,0
2022-03-16 00:00:00-04:00,287.0183629723706,292.4388833548794,281.1511466771903,292.26019287109375,37826300,0.0,0
2022-03-17 00:00:00-04:00,291.1681377592919,293.4713301857425,287.276484527027,293.08416748046875,30816600,0.0,0
2022-03-18 00:00:00-04:00,293.2330797673587,298.82235321484404,290.61219514797915,298.2564697265625,43390600,0.0,0
2022-03-21 00:00:00-04:00,296.7276612736503,297.96861800828174,292.766506774886,296.9956970214844,28351200,0.0,0
2022-03-22 00:00:00-04:00,297.63103941188854,302.7934313436787,296.6084923146325,301.8602294921875,27599700,0.0,0
2022-03-23 00:00:00-04:00,298.3359433317482,301.0362664613333,295.56611935216733,297.32330322265625,25715400,0.0,0
2022-03-24 00:00:00-04:00,296.975855491391,301.9992459779956,296.1617805943724,301.89996337890625,24484500,0.0,0
2022-03-25 00:00:00-04:00,303.02177564654096,303.28981138150533,297.12474710297374,301.48297119140625,22566500,0.0,0
2022-03-28 00:00:00-04:00,302.12829857201064,308.5514922986193,302.12829857201064,308.4522399902344,29578200,0.0,0
2022-03-29 00:00:00-04:00,311.6389648149845,313.535150209233,306.8141096119829,313.12811279296875,30393400,0.0,0
2022-03-30 00:00:00-04:00,311.4900726514594,313.6642312387506,309.32582111606257,311.5893249511719,28163600,0.0,0
2022-03-31 00:00:00-04:00,311.62902217487033,312.8600717509182,305.6625233128865,306.0794677734375,33422100,0.0,0
2022-04-01 00:00:00-04:00,307.13180107563727,307.88631241104673,303.32952324455715,307.18145751953125,27110500,0.0,0
2022-04-04 00:00:00-04:00,307.846584723562,312.8302555657673,307.46932906638614,312.6912841796875,24289600,0.0,0
2022-04-05 00:00:00-04:00,311.0035832712157,312.5920138547385,307.6281872167256,308.6308898925781,23156700,0.0,0
2022-04-06 00:00:00-04:00,302.9820586838923,304.77896153827345,294.5633976342303,297.3332214355469,40110400,0.0,0
2022-04-07 00:00:00-04:00,294.5137808160775,301.4532011166921,294.2060259724917,299.189697265625,31411200,0.0,0
2022-04-08 00:00:00-04:00,298.2664302496254,298.9415034301374,294.13652267393655,294.821533203125,24361900,0.0,0
2022-04-11 00:00:00-04:00,289.67901518550104,290.4930597616231,282.93812985429105,283.1962585449219,34569300,0.0,0
2022-04-12 00:00:00-04:00,287.14742625933417,288.636574212354,278.46072986671834,280.0193786621094,30966700,0.0,0
2022-04-13 00:00:00-04:00,280.6845774324518,286.49223088813125,279.2648998596805,285.5391845703125,21907200,0.0,0
2022-04-14 00:00:00-04:00,286.00576286951167,286.2241724559578,277.2992217535522,277.8055114746094,28221600,0.0,0
2022-04-18 00:00:00-04:00,276.8921714542337,280.4164761250047,276.3262879660998,278.4905090332031,20778000,0.0,0
2022-04-19 00:00:00-04:00,277.35877771561525,284.09966266723535,276.3957941510981,283.2359313964844,22297700,0.0,0
2022-04-20 00:00:00-04:00,287.30628416840835,287.60413194934694,283.3054410484974,284.28826904296875,22906700,0.0,0
2022-04-21 00:00:00-04:00,286.49218707364656,291.17804034008884,278.0338379158852,278.7784118652344,29454600,0.0,0
2022-04-22 00:00:00-04:00,279.6421655251034,281.1511884035882,271.4022243840609,272.0475158691406,29405800,0.0,0
2022-04-25 00:00:00-04:00,271.31284772345464,279.07624964157594,268.81105968157755,278.6890869140625,35678900,0.0,0
2022-04-26 00:00:00-04:00,275.4924068015055,276.34617052877036,268.0466660771405,268.26507568359375,46518400,0.0,0
2022-04-27 00:00:00-04:00,280.0590976996951,288.86492107925466,277.140365288633,281.1709899902344,63477700,0.0,0
2022-04-28 00:00:00-04:00,283.1267568077675,288.8748767529952,279.42373109026045,287.5346374511719,33646600,0.0,0
2022-04-29 00:00:00-04:00,286.52200198532796,287.7828334087833,274.49962776734634,275.5122375488281,37073900,0.0,0
2022-05-02 00:00:00-04:00,275.7008832026135,282.87858827563286,274.22167238478124,282.4119873046875,35151100,0.0,0
2022-05-03 00:00:00-04:00,281.90564579447573,282.0744292378531,278.12321216103675,279.7414245605469,25978600,0.0,0
2022-05-04 00:00:00-04:00,280.54553028780066,288.7755627499005,274.72794042532325,287.882080078125,33599300,0.0,0
2022-05-05 00:00:00-04:00,283.47422596609266,284.2783634742719,272.3552419491839,275.3434753417969,43260400,0.0,0
2022-05-06 00:00:00-04:00,272.8218090104452,277.22968903241184,269.30741163146297,272.7424011230469,37780300,0.0,0
2022-05-09 00:00:00-04:00,268.1061973278759,270.3895454232916,261.41496883012985,262.66583251953125,47726000,0.0,0
2022-05-10 00:00:00-04:00,269.72442099650374,271.76951519854657,263.15231921160955,267.5502624511719,39336400,0.0,0
2022-05-11 00:00:00-04:00,263.7578686911777,269.3967681327845,257.4240214444131,258.66497802734375,48975900,0.0,0
2022-05-12 00:00:00-04:00,255.82570706845073,257.99986562231925,248.21119860403982,253.5026397705078,51033800,0.0,0
2022-05-13 00:00:00-04:00,255.4881813507791,261.1370188917101,253.50265055387666,259.23089599609375,34925100,0.0,0
2022-05-16 00:00:00-04:00,258.0792567469785,263.8968771106669,253.9295050989067,259.6081237792969,32550900,0.0,0
2022-05-17 00:00:00-04:00,264.18479368701264,266.3887341505828,260.56120593164275,264.8896789550781,28828800,0.0,0
2022-05-18 00:00:00-04:00,261.70542123608084,262.3024738979241,251.52578115578075,252.82933044433594,31356000,0.62,0
2022-05-19 00:00:00-04:00,252.6501896463881,256.4016515307442,250.64014388169267,251.89393615722656,32692300,0.0,0
2022-05-20 00:00:00-04:00,255.97375898346388,257.2673781186334,245.22693276168187,251.31680297851562,39199300,0.0,0
2022-05-23 00:00:00-04:00,254.23238493105478,260.21279592187267,252.18251229302007,259.3669738769531,33175400,0.0,0
2022-05-24 00:00:00-04:00,256.62057620698306,260.0436152045651,252.2521709774324,258.342041015625,29043900,0.0,0
2022-05-25 00:00:00-04:00,256.86933843850494,263.27761004989844,255.86430037547603,261.2277526855469,28547900,0.0,0
2022-05-26 00:00:00-04:00,260.97898897260603,265.7951608710536,260.14312743988614,264.59112548828125,25002100,0.0,0
2022-05-27 00:00:00-04:00,267.15844036922607,271.994502845426,266.2429556313892,271.8949890136719,26910800,0.0,0
2022-05-31 00:00:00-04:00,271.1885237233544,273.4174880485142,267.6062379383752,270.5317687988281,37827700,0.0,0
2022-06-01 00:00:00-04:00,273.84535491180026,276.32308830283796,268.71075109087633,271.07904052734375,25292200,0.0,0
2022-06-02 00:00:00-04:00,263.1482829934077,273.29805627472814,260.31230576503935,273.2283935546875,44008200,0.0,0
2022-06-03 00:00:00-04:00,268.9794379558275,272.1039963626127,267.08879648857993,268.69085693359375,28059000,0.0,0
2022-06-06 00:00:00-04:00,270.72079779090575,272.83035735345857,265.9046260579901,267.4270935058594,22400300,0.0,0
2022-06-07 00:00:00-04:00,265.32752040882997,271.785564669871,264.63095390363986,271.1586608886719,22860700,0.0,0
2022-06-08 00:00:00-04:00,270.37253776302174,271.6561964248129,268.28286864012813,269.0789489746094,17372300,0.0,0
2022-06-09 00:00:00-04:00,266.46187505098874,271.36760026707935,263.3273867251889,263.4866027832031,26439700,0.0,0
2022-06-10 00:00:00-04:00,259.2973101711852,259.2973101711852,251.28694756013027,251.74468994140625,31422800,0.0,0
2022-06-13 00:00:00-04:00,243.9034668070753,247.79422379798592,240.34108724036804,241.06748962402344,46135800,0.0,0
2022-06-14 00:00:00-04:00,242.65962578998423,244.5303765494561,240.3211873406444,243.28652954101562,28651500,0.0,0
2022-06-15 00:00:00-04:00,247.08772193454504,254.04331997971963,245.20702583596884,250.52073669433594,33111700,0.0,0
2022-06-16 00:00:00-04:00,244.7691830631139,246.2020972322088,241.82376187880027,243.76416015625,33169200,0.0,0
2022-06-17 00:00:00-04:00,243.4954781866045,249.26693112565073,242.82877803717216,246.4309539794922,43084800,0.0,0
2022-06-21 00:00:00-04:00,249.02811631192665,253.49602023079416,248.2818081071255,252.49099731445312,29928300,0.0,0
2022-06-22 00:00:00-04:00,250.6500857871879,255.90410926890846,249.13756364572774,251.8839874267578,25939900,0.0,0
2022-06-23 00:00:00-04:00,254.31197119098272,258.09325365150863,252.38151835672875,257.58575439453125,25861400,0.0,0
2022-06-24 00:00:00-04:00,260.52127188406837,266.6609142228809,260.43171854145044,266.3822937011719,33923200,0.0,0
2022-06-27 00:00:00-04:00,266.8897551653595,266.97930850546845,261.9840298750074,263.58612060546875,24615100,0.0,0
2022-06-28 00:00:00-04:00,262.68059604562563,265.59616612840506,255.05829797784207,255.21751403808594,27295500,0.0,0
2022-06-29 00:00:00-04:00,256.3220115291075,260.6804558710109,254.50101786822557,258.9788818359375,20069800,0.0,0
2022-06-30 00:00:00-04:00,255.78466839460987,258.25247161529643,251.65510269508977,255.5657501220703,31730900,0.0,0
2022-07-01 00:00:00-04:00,255.1279762905138,258.4913132788848,253.35672408348742,258.30224609375,22837700,0.0,0
2022-07-05 00:00:00-04:00,254.89908079300633,261.68551729008726,253.4860724278544,261.55615234375,22941000,0.0,0
2022-07-06 00:00:00-04:00,262.45171479539147,266.6708340663959,261.1083539732041,264.89959716796875,23824400,0.0,0
2022-07-07 00:00:00-04:00,263.8149433835686,267.7355511843921,263.7154295595535,267.07879638671875,20859900,0.0,0
2022-07-08 00:00:00-04:00,263.4866004706693,266.78030482557557,261.99398410316405,266.34246826171875,19658800,0.0,0
2022-07-11 00:00:00-04:00,264.3423499316991,265.21802305053484,260.8894295551831,263.2079772949219,19455200,0.0,0
2022-07-12 00:00:00-04:00,264.5712295096949,264.6309317345829,250.79934438363634,252.42132568359375,35868500,0.0,0
2022-07-13 00:00:00-04:00,248.95846806130913,252.3019294165809,246.88870482388575,251.47601318359375,29497400,0.0,0
2022-07-14 00:00:00-04:00,249.33661336848868,253.88411032106976,244.72939900277933,252.82933044433594,25102800,0.0,0
2022-07-15 00:00:00-04:00,254.46125171976433,259.0883566069079,253.51593101185838,255.45632934570312,29774100,0.0,0
2022-07-18 00:00:00-04:00,258.47140079824624,259.55603171381716,252.05315345904867,252.99847412109375,20975000,0.0,0
2022-07-19 00:00:00-04:00,256.31208886830956,258.44156962513813,252.4312920894763,258.25250244140625,25012600,0.0,0
2022-07-20 00:00:00-04:00,258.6206747383861,263.5662118654889,257.6355575840531,260.97900390625,22788300,0.0,0
2022-07-21 00:00:00-04:00,258.5112167311757,263.5861185356778,255.76479285329867,263.5363464355469,22404700,0.0,0
2022-07-22 00:00:00-04:00,263.9343523084308,264.02390564135885,257.7947410013002,259.078369140625,21881300,0.0,0
2022-07-25 00:00:00-04:00,259.7152706158142,260.2128094484115,255.54589276925958,257.5559387207031,21056000,0.0,0
2022-07-26 00:00:00-04:00,258.5808431457244,258.60076413226255,248.34151679980096,250.6600341796875,39348000,0.0,0
2022-07-27 00:00:00-04:00,259.8744699214426,268.720694003313,257.5758430925195,267.4171447753906,45994000,0.0,0
2022-07-28 00:00:00-04:00,268.4221575985964,276.4723309887034,266.55140702606474,275.04937744140625,33459300,0.0,0
2022-07-29 00:00:00-04:00,276.33307903212045,280.61190083406456,275.2683386450446,279.35809326171875,32152800,0.0,0
2022-08-01 00:00:00-04:00,276.45244285228995,279.8954025556497,274.48217843787006,276.6415100097656,21539600,0.0,0
2022-08-02 00:00:00-04:00,274.641439010041,276.5221503969864,271.0392626760059,273.4672546386719,22754200,0.0,0
2022-08-03 00:00:00-04:00,275.3977048674028,282.10451862618066,275.2484189234477,281.07958984375,23518900,0.0,0
2022-08-04 00:00:00-04:00,280.4128540384497,282.4030092278421,278.7909030676758,282.2537536621094,18098700,0.0,0
2022-08-05 00:00:00-04:00,277.7758936913175,282.25374269343655,277.30820602529076,281.51739501953125,16774600,0.0,0
2022-08-08 00:00:00-04:00,282.6517749744476,284.5125955610673,277.94507744745783,278.9401550292969,18739200,0.0,0
2022-08-09 00:00:00-04:00,278.2635206408229,281.6865597206678,276.2434839165987,280.910400390625,23405200,0.0,0
2022-08-10 00:00:00-04:00,286.75151622569444,288.3834276467207,285.5275598844067,287.73663330078125,24687800,0.0,0
2022-08-11 00:00:00-04:00,289.41831123565464,289.7765245770073,285.0996783165472,285.6071472167969,20065900,0.0,0
2022-08-12 00:00:00-04:00,287.0600050380318,290.4731140136719,285.52757698815617,290.4731140136719,22619700,0.0,0
2022-08-15 00:00:00-04:00,289.5675782840297,292.7319177276274,288.6819446538395,292.0254211425781,18085700,0.0,0
2022-08-16 00:00:00-04:00,290.5527079296252,292.5926352947949,288.9904591272263,291.2691650390625,18102900,0.0,0
2022-08-17 00:00:00-04:00,288.92576583170774,292.5256368706083,288.65653553844305,290.5013427734375,18253400,0.62,0
2022-08-18 00:00:00-04:00,289.3744860615188,291.08965358996124,288.26758965244085,289.35455322265625,17186200,0.0,0
2022-08-19 00:00:00-04:00,288.08812766797695,288.4371501849878,284.7575173816175,285.3458557128906,20570000,0.0,0
2022-08-22 00:00:00-04:00,281.287270113742,281.666207086248,276.4409425562796,276.9694519042969,25061100,0.0,0
2022-08-23 00:00:00-04:00,275.66314697265625,278.0763292138014,274.62606107394527,275.66314697265625,17527400,0.0,0
2022-08-24 00:00:00-04:00,274.63604713684816,276.4509398808924,274.336871937031,275.0149841308594,18137000,0.0,0
2022-08-25 00:00:00-04:00,276.55062779322236,278.23588095289534,273.7485269510762,278.0663757324219,16583400,0.0,0
2022-08-26 00:00:00-04:00,278.2957150118611,279.5521838936085,267.2269326163783,267.33660888671875,27549300,0.0,0
2022-08-29 00:00:00-04:00,265.1029024371754,266.64853438460597,263.10852292729527,264.4846496582031,20338500,0.0,0
2022-08-30 00:00:00-04:00,265.9206017652353,266.29950830429345,259.9274816804267,262.2309875488281,22767100,0.0,0
2022-08-31 00:00:00-04:00,264.6441960920291,266.35933320686496,260.59557780564444,260.7351989746094,24791800,0.0,0
2022-09-01 00:00:00-04:00,258.1425137429407,260.1568565769592,254.69224562152854,259.668212890625,23263400,0.0,0
2022-09-02 00:00:00-04:00,260.96457319679956,263.9960081659574,253.75488025355793,255.3404083251953,22855400,0.0,0
2022-09-06 00:00:00-04:00,255.48002144187575,257.1054151418701,251.23198344652624,252.53829956054688,21328200,0.0,0
2022-09-07 00:00:00-04:00,253.98424271360486,258.10262630073066,252.50840604857825,257.3647155761719,24126700,0.0,0
2022-09-08 00:00:00-04:00,256.78634657803,259.6981236551687,254.07397397924618,257.7934875488281,20319900,0.0,0
2022-09-09 00:00:00-04:00,259.7679339243523,264.4846524708319,259.55853259449657,263.716796875,22084700,0.0,0
2022-09-12 00:00:00-04:00,265.03308457174444,266.69840480675657,264.41483180975206,265.900634765625,18747700,0.0,0
2022-09-13 00:00:00-04:00,258.1126012751376,259.66821491108385,250.88297530650667,251.2818603515625,33353300,0.0,0
2022-09-14 00:00:00-04:00,252.81751608906893,253.5155458708565,249.15783153263942,251.51119995117188,23913000,0.0,0
2022-09-15 00:00:00-04:00,249.06809215227153,250.69350112428185,243.3342509968968,244.6904296875,31530900,0.0,0
2022-09-16 00:00:00-04:00,243.57356878785257,244.61065467401227,241.37975432761874,244.05223083496094,39791800,0.0,0
2022-09-19 00:00:00-04:00,241.78859795160977,244.45109273674828,240.17315543871644,243.8328399658203,26826900,0.0,0
2022-09-20 00:00:00-04:00,241.3897397257092,242.8256802416888,238.96656062417063,241.76866149902344,26660300,0.0,0
2022-09-21 00:00:00-04:00,243.58354494260868,246.9640175927127,238.22862562840606,238.2784881591797,28625600,0.0,0
2022-09-22 00:00:00-04:00,237.20151944014657,243.1746914820149,236.90237468979407,240.3027801513672,31061200,0.0,0
2022-09-23 00:00:00-04:00,238.86683111013843,240.45237441051572,234.539031154733,237.2513885498047,34176000,0.0,0
2022-09-26 00:00:00-04:00,236.3838297772358,240.7714585258435,236.234242187408,236.78269958496094,27694200,0.0,0
2022-09-27 00:00:00-04:00,239.3055955349678,241.1204882108334,233.840999883434,235.74563598632812,27018700,0.0,0
2022-09-28 00:00:00-04:00,236.14450940574795,241.6490012526996,234.07035283710084,240.39254760742188,29029700,0.0,0
2022-09-29 00:00:00-04:00,238.21865844962338,239.27567714866154,233.75125263606446,236.8325653076172,27484200,0.0,0
2022-09-30 00:00:00-04:00,237.6203354661562,239.86401237187025,232.07596296924808,232.2454833984375,35694800,0.0,0
2022-10-03 00:00:00-04:00,234.74843821190314,240.9310115005364,234.00054591369974,240.06346130371094,28880400,0.0,0
2022-10-04 00:00:00-04:00,244.40123012682912,249.6564243257283,244.29153864661237,248.1805877685547,34888400,0.0,0
2022-10-05 00:00:00-04:00,245.29870902865895,249.87580627240095,243.41402103324117,248.4996795654297,20347100,0.0,0
2022-10-06 00:00:00-04:00,247.23324650786185,249.636477448373,245.38845460666704,246.09645080566406,20239900,0.0,0
2022-10-07 00:00:00-04:00,240.2230137545566,240.6418468553623,232.51474095660376,233.5817413330078,37769600,0.0,0
2022-10-10 00:00:00-04:00,232.39508290072817,233.9008340013529,226.09283614332807,228.6057586669922,29743600,0.0,0
2022-10-11 00:00:00-04:00,226.9803311695,228.41628687658542,223.4802005454106,224.77655029296875,30474000,0.0,0
2022-10-12 00:00:00-04:00,224.7665628294253,227.21965630141167,223.33062237547864,225.11558532714844,21903900,0.0,0
2022-10-13 00:00:00-04:00,219.2321808975975,235.43651494664252,218.51420303322863,233.5817413330078,42551800,0.0,0
2022-10-14 00:00:00-04:00,234.8780745082495,236.57330931002247,227.69831112253,227.91769409179688,30198600,0.0,0
2022-10-17 00:00:00-04:00,235.15730178599676,238.28847709405372,234.47920482170156,236.86248779296875,28142300,0.0,0
2022-10-18 00:00:00-04:00,242.556442629174,243.24449078200982,234.7085488734521,237.8297576904297,26329600,0.0,0
2022-10-19 00:00:00-04:00,236.3738535173781,238.93663849881446,233.63158168315587,235.8154296875,19985700,0.0,0
2022-10-20 00:00:00-04:00,235.10743687592137,240.63186151947062,234.2099569513052,235.48635864257812,21811000,0.0,0
2022-10-21 00:00:00-04:00,234.08032525435812,242.31710703638663,233.84099423881756,241.4395751953125,26299700,0.0,0
2022-10-24 00:00:00-04:00,243.07497793354688,247.1435141060181,240.62189956902853,246.55517578125,24911200,0.0,0
2022-10-25 00:00:00-04:00,246.56512744954154,250.3345034160636,245.13915343761474,249.95558166503906,34775500,0.0,0
2022-10-26 00:00:00-04:00,230.52034954378038,237.6303172335911,229.41346832771077,230.66993713378906,82543200,0.0,0
2022-10-27 00:00:00-04:00,230.39071507836036,233.03327706758068,225.14550242707125,226.11277770996094,40424600,0.0,0
2022-10-28 00:00:00-04:00,225.60421125473152,235.93509752394849,225.41474277042659,235.20713806152344,40647700,0.0,0
2022-10-31 00:00:00-04:00,233.10307007565976,234.2598138354599,230.50040422406337,231.4776611328125,28357300,0.0,0
2022-11-01 00:00:00-04:00,233.94073161881778,235.0775273746614,226.6911575603201,227.52879333496094,30592300,0.0,0
2022-11-02 00:00:00-04:00,228.81517274403552,230.64999828044301,219.42163166214243,219.48147583007812,38407000,0.0,0
2022-11-03 00:00:00-04:00,219.47148791706906,219.7905959399654,213.3786579500525,213.6479034423828,36633900,0.0,0
2022-11-04 00:00:00-04:00,216.93863254697632,220.9672724306729,212.83020044168666,220.76783752441406,36767800,0.0,0
